date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-02-01,Alameda,County,1685886.0,3.0,3.0,0.0,0.0,4.0,4,0.0,0
2020-02-02,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,1.0,5,0.0,0
2020-02-03,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,0.0,5,0.0,0
2020-02-04,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,0.0,5,0.0,0
2020-02-05,Alameda,County,1685886.0,0.0,3.0,0.0,0.0,1.0,6,0.0,0
2020-02-06,Alameda,County,1685886.0,1.0,4.0,0.0,0.0,0.0,6,0.0,0
2020-02-07,Alameda,County,1685886.0,0.0,4.0,0.0,0.0,0.0,6,0.0,0
2020-02-08,Alameda,County,1685886.0,0.0,4.0,0.0,0.0,0.0,6,0.0,0
2020-02-09,Alameda,County,1685886.0,1.0,5.0,0.0,0.0,1.0,7,0.0,0
2020-02-10,Alameda,County,1685886.0,0.0,5.0,0.0,0.0,0.0,7,0.0,0
2020-02-11,Alameda,County,1685886.0,0.0,5.0,0.0,0.0,0.0,7,0.0,0
2020-02-12,Alameda,County,1685886.0,0.0,5.0,0.0,0.0,0.0,7,0.0,0
2020-02-13,Alameda,County,1685886.0,0.0,5.0,0.0,0.0,0.0,7,0.0,0
2020-02-14,Alameda,County,1685886.0,0.0,5.0,0.0,0.0,2.0,9,0.0,0
2020-02-15,Alameda,County,1685886.0,1.0,6.0,0.0,0.0,0.0,9,0.0,0
2020-02-16,Alameda,County,1685886.0,0.0,6.0,0.0,0.0,0.0,9,0.0,0
2020-02-17,Alameda,County,1685886.0,1.0,7.0,0.0,0.0,0.0,9,0.0,0
2020-02-18,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,0.0,9,0.0,0
2020-02-19,Alameda,County,1685886.0,0.0,7.0,0.0,0.0,0.0,9,0.0,0
2020-02-20,Alameda,County,1685886.0,1.0,8.0,0.0,0.0,0.0,9,0.0,0
2020-02-21,Alameda,County,1685886.0,2.0,10.0,0.0,0.0,0.0,9,0.0,0
2020-02-22,Alameda,County,1685886.0,1.0,11.0,0.0,0.0,0.0,9,0.0,0
2020-02-23,Alameda,County,1685886.0,1.0,12.0,0.0,0.0,0.0,9,0.0,0
2020-02-24,Alameda,County,1685886.0,2.0,14.0,0.0,0.0,0.0,9,0.0,0
2020-02-25,Alameda,County,1685886.0,0.0,14.0,0.0,0.0,0.0,9,0.0,0
2020-02-26,Alameda,County,1685886.0,0.0,14.0,0.0,0.0,3.0,12,0.0,0
2020-02-27,Alameda,County,1685886.0,0.0,14.0,0.0,0.0,4.0,16,2.0,2
2020-02-28,Alameda,County,1685886.0,1.0,15.0,0.0,0.0,6.0,22,2.0,4
2020-02-29,Alameda,County,1685886.0,2.0,17.0,0.0,0.0,6.0,28,0.0,4
2020-03-01,Alameda,County,1685886.0,4.0,21.0,0.0,0.0,10.0,38,0.0,4
2020-03-02,Alameda,County,1685886.0,1.0,22.0,0.0,0.0,15.0,53,0.0,4
2020-03-03,Alameda,County,1685886.0,3.0,25.0,0.0,0.0,9.0,62,0.0,4
2020-03-04,Alameda,County,1685886.0,6.0,31.0,0.0,0.0,22.0,84,1.0,5
2020-03-05,Alameda,County,1685886.0,4.0,35.0,0.0,0.0,50.0,134,0.0,5
2020-03-06,Alameda,County,1685886.0,6.0,41.0,0.0,0.0,46.0,180,4.0,9
2020-03-07,Alameda,County,1685886.0,2.0,43.0,0.0,0.0,16.0,196,0.0,9
2020-03-08,Alameda,County,1685886.0,5.0,48.0,0.0,0.0,26.0,222,0.0,9
2020-03-09,Alameda,County,1685886.0,25.0,73.0,0.0,0.0,123.0,345,2.0,11
2020-03-10,Alameda,County,1685886.0,28.0,101.0,0.0,0.0,112.0,457,1.0,12
2020-03-11,Alameda,County,1685886.0,20.0,121.0,0.0,0.0,183.0,640,9.0,21
2020-03-12,Alameda,County,1685886.0,30.0,151.0,0.0,0.0,316.0,956,4.0,25
2020-03-13,Alameda,County,1685886.0,25.0,176.0,0.0,0.0,390.0,1346,21.0,46
2020-03-14,Alameda,County,1685886.0,19.0,195.0,0.0,0.0,229.0,1575,10.0,56
2020-03-15,Alameda,County,1685886.0,19.0,214.0,0.0,0.0,168.0,1743,8.0,64
2020-03-16,Alameda,County,1685886.0,47.0,261.0,0.0,0.0,394.0,2137,20.0,84
2020-03-17,Alameda,County,1685886.0,29.0,290.0,0.0,0.0,370.0,2507,32.0,116
2020-03-18,Alameda,County,1685886.0,32.0,322.0,0.0,0.0,349.0,2856,23.0,139
2020-03-19,Alameda,County,1685886.0,29.0,351.0,0.0,0.0,321.0,3177,18.0,157
2020-03-20,Alameda,County,1685886.0,36.0,387.0,0.0,0.0,337.0,3514,17.0,174
2020-03-21,Alameda,County,1685886.0,21.0,408.0,0.0,0.0,187.0,3701,6.0,180
2020-03-22,Alameda,County,1685886.0,24.0,432.0,2.0,2.0,175.0,3876,14.0,194
2020-03-23,Alameda,County,1685886.0,39.0,471.0,0.0,2.0,551.0,4427,43.0,237
2020-03-24,Alameda,County,1685886.0,32.0,503.0,0.0,2.0,493.0,4920,37.0,274
2020-03-25,Alameda,County,1685886.0,32.0,535.0,2.0,4.0,435.0,5355,49.0,323
2020-03-26,Alameda,County,1685886.0,21.0,556.0,1.0,5.0,471.0,5826,21.0,344
2020-03-27,Alameda,County,1685886.0,40.0,596.0,2.0,7.0,469.0,6295,34.0,378
2020-03-28,Alameda,County,1685886.0,19.0,615.0,3.0,10.0,253.0,6548,25.0,403
2020-03-29,Alameda,County,1685886.0,27.0,642.0,0.0,10.0,167.0,6715,26.0,429
2020-03-30,Alameda,County,1685886.0,34.0,676.0,0.0,10.0,442.0,7157,46.0,475
2020-03-31,Alameda,County,1685886.0,39.0,715.0,1.0,11.0,427.0,7584,41.0,516
2020-04-01,Alameda,County,1685886.0,66.0,781.0,2.0,13.0,461.0,8045,61.0,577
2020-04-02,Alameda,County,1685886.0,27.0,808.0,1.0,14.0,430.0,8475,39.0,616
2020-04-03,Alameda,County,1685886.0,51.0,859.0,1.0,15.0,505.0,8980,41.0,657
2020-04-04,Alameda,County,1685886.0,36.0,895.0,1.0,16.0,269.0,9249,26.0,683
2020-04-05,Alameda,County,1685886.0,23.0,918.0,2.0,18.0,305.0,9554,30.0,713
2020-04-06,Alameda,County,1685886.0,42.0,960.0,2.0,20.0,557.0,10111,53.0,766
2020-04-07,Alameda,County,1685886.0,31.0,991.0,3.0,23.0,518.0,10629,49.0,815
2020-04-08,Alameda,County,1685886.0,35.0,1026.0,3.0,26.0,483.0,11112,43.0,858
2020-04-09,Alameda,County,1685886.0,43.0,1069.0,2.0,28.0,500.0,11612,43.0,901
2020-04-10,Alameda,County,1685886.0,50.0,1119.0,2.0,30.0,586.0,12198,47.0,948
2020-04-11,Alameda,County,1685886.0,41.0,1160.0,3.0,33.0,254.0,12452,27.0,975
2020-04-12,Alameda,County,1685886.0,42.0,1202.0,4.0,37.0,157.0,12609,17.0,992
2020-04-13,Alameda,County,1685886.0,43.0,1245.0,3.0,40.0,644.0,13253,61.0,1053
2020-04-14,Alameda,County,1685886.0,38.0,1283.0,4.0,44.0,533.0,13786,48.0,1101
2020-04-15,Alameda,County,1685886.0,45.0,1328.0,1.0,45.0,546.0,14332,40.0,1141
2020-04-16,Alameda,County,1685886.0,50.0,1378.0,0.0,45.0,592.0,14924,56.0,1197
2020-04-17,Alameda,County,1685886.0,33.0,1411.0,4.0,49.0,598.0,15522,37.0,1234
2020-04-18,Alameda,County,1685886.0,55.0,1466.0,3.0,52.0,301.0,15823,36.0,1270
2020-04-19,Alameda,County,1685886.0,25.0,1491.0,1.0,53.0,205.0,16028,12.0,1282
2020-04-20,Alameda,County,1685886.0,50.0,1541.0,2.0,55.0,747.0,16775,53.0,1335
