,date,county,newcountconfirmed,totalcountconfirmed,newcountdeaths,totalcountdeaths
26999,2020-01-01,0-California-State,24.0,287.0,3.0,10.0
26522,2020-01-01,Plumas,0.0,0.0,0.0,0.0
26523,2020-01-01,Riverside,1.0,29.0,1.0,1.0
26524,2020-01-01,Sacramento,0.0,1.0,0.0,0.0
26525,2020-01-01,San Benito,0.0,4.0,0.0,0.0
26526,2020-01-01,San Bernardino,0.0,48.0,0.0,0.0
26527,2020-01-01,San Diego,0.0,0.0,0.0,0.0
26528,2020-01-01,San Francisco,0.0,8.0,0.0,0.0
26529,2020-01-01,San Joaquin,2.0,2.0,0.0,0.0
26530,2020-01-01,San Luis Obispo,1.0,3.0,0.0,0.0
26531,2020-01-01,San Mateo,0.0,3.0,0.0,0.0
26532,2020-01-01,Santa Barbara,0.0,0.0,0.0,0.0
26533,2020-01-01,Santa Clara,2.0,11.0,0.0,4.0
26521,2020-01-01,Placer,0.0,1.0,0.0,0.0
26534,2020-01-01,Santa Cruz,0.0,1.0,0.0,0.0
26536,2020-01-01,Sierra,0.0,1.0,0.0,0.0
26537,2020-01-01,Siskiyou,0.0,0.0,0.0,0.0
26538,2020-01-01,Solano,1.0,6.0,0.0,0.0
26539,2020-01-01,Sonoma,0.0,4.0,0.0,0.0
26540,2020-01-01,Stanislaus,3.0,4.0,0.0,0.0
26541,2020-01-01,Sutter,0.0,3.0,0.0,0.0
26542,2020-01-01,Tehama,0.0,0.0,0.0,0.0
26543,2020-01-01,Trinity,0.0,0.0,0.0,0.0
26544,2020-01-01,Tulare,0.0,0.0,0.0,0.0
26545,2020-01-01,Tuolumne,0.0,0.0,0.0,0.0
26546,2020-01-01,Unknown,0.0,0.0,0.0,0.0
26547,2020-01-01,Ventura,1.0,4.0,0.0,0.0
26535,2020-01-01,Shasta,0.0,0.0,0.0,0.0
26548,2020-01-01,Yolo,0.0,3.0,0.0,1.0
26520,2020-01-01,Orange,0.0,0.0,0.0,0.0
26518,2020-01-01,Napa,0.0,1.0,0.0,0.0
26491,2020-01-01,Alameda,0.0,1.0,0.0,0.0
26492,2020-01-01,Alpine,0.0,0.0,0.0,0.0
26493,2020-01-01,Amador,1.0,1.0,0.0,0.0
